ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e79a, in2 = a4ca, out = 8c64, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 3dba, in2 = 8c4e, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 0,  in1 = c998, in2 = bedf, out = 8877, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 0713, in2 = 4276, out = 4989, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8d70, in2 = 5103, out = 228c, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7bad, in2 = c0cf, out = 408d, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1a43, in2 = 6c94, out = 01a4, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e572, in2 = 90ba, out = 0a05, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4425, in2 = 2468, out = 2500, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = e79a, in2 = f0b7, out = d780, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 682d, in2 = a6e8, out = 0f15, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a58e, in2 = 6459, out = 09e7, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 122a, in2 = 585a, out = 6a84, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d670, in2 = 6010, out = d670, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9704, in2 = 0141, out = 2e08, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = fa1a, in2 = e3f8, out = 00fa, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = b792, in2 = de95, out = 05bc, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 61c6, in2 = 165d, out = 7723, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 45fd, in2 = cfc4, out = 45c4, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 59ae, in2 = f09d, out = c000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b8d5, in2 = 69ee, out = 22c3, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 5445, in2 = d54d, out = 297f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = db43, in2 = 2257, out = fd7f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f754, in2 = 312c, out = 0883, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5cb6, in2 = 6cc7, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = 461a, in2 = 20e4, out = 9901, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7c1a, in2 = d4e7, out = 0d00, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c74a, in2 = 082c, out = cf76, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = a4e2, in2 = 212d, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 8f97, in2 = 3d41, out = 47cb, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 0b11, in2 = 7590, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = 7acb, in2 = 9bbb, out = 1a8b, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 543d, in2 = 75f7, out = 1e80, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 3fa9, in2 = 2d63, out = 6d0c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2f00, in2 = 58d9, out = 0017, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 895c, in2 = cad5, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 2,  in1 = f181, in2 = 1de9, out = 0f6a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2950, in2 = b612, out = df62, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4716, in2 = 95a7, out = 8b00, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 257d, in2 = 3edc, out = 6359, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = be16, in2 = 911e, out = 8034, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e4bf, in2 = 5d67, out = 0200, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7bc9, in2 = fc0c, out = 0007, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 441d, in2 = 5985, out = 0220, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = c2c6, in2 = 02c9, out = c48f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c24a, in2 = 62ff, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = adeb, in2 = 25a1, out = d38c, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 97ca, in2 = 3d09, out = 004b, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = bd46, in2 = 6491, out = 5ea3, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = d8c9, in2 = ce59, out = a622, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 82ad, in2 = 6190, out = 82ad, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 95fe, in2 = d1e0, out = 95fe, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 3525, in2 = 6e90, out = 3525, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = faa3, in2 = 6276, out = 0508, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 5ed3, in2 = c5f0, out = 24c3, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7061, in2 = b6c0, out = 7061, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6e1d, in2 = 903e, out = fe5b, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = bc17, in2 = a537, out = 804e, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 64ef, in2 = 23a9, out = 20a9, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1d8b, in2 = 533b, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6d5a, in2 = 004f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 1,  in1 = 70f7, in2 = d681, out = 4680, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7bd6, in2 = 1178, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = 500a, in2 = cab1, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f2bf, in2 = b2cb, out = 001e, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2f81, in2 = fcba, out = 0044, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4228, in2 = e445, out = 266d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 7c27, in2 = 02f2, out = 7f19, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 86a2, in2 = 5a6e, out = 2111, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c76f, in2 = dd98, out = a507, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 2334, in2 = ae73, out = d1a7, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = d656, in2 = 9b45, out = 9244, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 681b, in2 = 6d90, out = 6810, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d1f0, in2 = f9d6, out = cbc6, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = 3aeb, in2 = 454e, out = 004a, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 53a4, in2 = fa27, out = 4dcb, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = a361, in2 = 1c9d, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9cb9, in2 = 95d2, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = 7447, in2 = 3b3a, out = 1c00, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = a52a, in2 = 4789, out = 5400, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f33c, in2 = 5d75, out = 0799, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 41be, in2 = b69b, out = f000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6ed2, in2 = e2e0, out = 51b2, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 40c6, in2 = 5ed3, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = e222, in2 = e49e, out = c6c0, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 90dd, in2 = 2079, out = 4f02, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 91b3, in2 = 54e5, out = 10a1, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 5b2e, in2 = eb74, out = 467f, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b0f6, in2 = 24b2, out = d5a8, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 21ff, in2 = 5976, out = 0087, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ffe5, in2 = 6163, out = 1ffc, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = e49c, in2 = 4e45, out = 9380, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 64f9, in2 = 53f3, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = 45f4, in2 = a1f4, out = 01f4, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9905, in2 = 9fd2, out = 2641, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 971a, in2 = ad91, out = 2e34, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = c1fa, in2 = 6367, out = 2461, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0fa2, in2 = fcd1, out = 0c80, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 0963, in2 = 5f76, out = a088, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e0c0, in2 = e8f9, out = c9b9, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 4b41, in2 = 086b, out = 537f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 56b6, in2 = 3221, out = ad6c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = adab, in2 = b60c, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f9df, in2 = a80c, out = a1eb, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4547, in2 = b91d, out = 0105, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = ac7a, in2 = c515, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = aded, in2 = 7bce, out = 29cc, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = d270, in2 = 4fd2, out = 200d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b3bf, in2 = a78e, out = 4840, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 66f9, in2 = f6fe, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = eb4a, in2 = 3f8c, out = 2ad6, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 23ba, in2 = ff14, out = 023b, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 5afa, in2 = c520, out = 2005, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9821, in2 = cf0c, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = 0d0d, in2 = 56e5, out = 63f2, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5c90, in2 = 9eaf, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 2,  in1 = bf25, in2 = caee, out = 8a13, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 17fd, in2 = 0fbf, out = e000, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 757b, in2 = d463, out = 0eaf, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b41b, in2 = d0a9, out = 84c4, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 237f, in2 = 29be, out = 4d3d, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 74bc, in2 = 3ca0, out = 34a0, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4620, in2 = 9091, out = d6b1, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 1c83, in2 = fa6a, out = 16ed, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8cef, in2 = 154d, out = e000, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 06a5, in2 = 9a3c, out = 6142, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 68e0, in2 = 1abb, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = 4a78, in2 = 3dc5, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 5,  in1 = bf22, in2 = 8266, out = c880, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e1a2, in2 = 2dfc, out = 1201, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7c9c, in2 = c979, out = 003e, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b5eb, in2 = 802e, out = c000, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 3ea5, in2 = 26b1, out = 26a1, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d58e, in2 = b8c5, out = 8e53, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = e9a2, in2 = aebb, out = 9780, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8bf5, in2 = 64e0, out = 100a, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4e03, in2 = 749e, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = 79e2, in2 = c10f, out = 4102, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = cfc0, in2 = a068, out = 8028, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c342, in2 = 502f, out = 1371, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f37f, in2 = 9f4c, out = 000f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 22ff, in2 = 8851, out = 45fe, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1343, in2 = 3251, out = 09a1, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 11f3, in2 = 69e0, out = 7ad3, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = f060, in2 = 9de7, out = 3000, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e2a3, in2 = 176c, out = 000e, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 5995, in2 = b987, out = 131c, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = e95b, in2 = 8dc3, out = 1d2b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = ca62, in2 = 1f4d, out = e97f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8ec3, in2 = 2d0d, out = 5030, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 07df, in2 = 44d4, out = 007d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 7d7f, in2 = 675d, out = 8080, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c54e, in2 = 9c78, out = 00c5, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = bb6e, in2 = 508b, out = 100a, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 415d, in2 = af6b, out = f0c8, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = c5bf, in2 = 54e0, out = c5bf, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e444, in2 = 4788, out = 4400, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b9da, in2 = c553, out = 8152, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = e8bf, in2 = 8687, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 7199, in2 = 7f4c, out = 8022, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = edc4, in2 = 12d9, out = 8800, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = a051, in2 = 8c67, out = 0140, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a357, in2 = 2411, out = 51ab, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f9e4, in2 = c6ec, out = c0e4, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 62ec, in2 = b50a, out = 17f6, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 4212, in2 = 6ef4, out = 0421, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = d255, in2 = 9803, out = 25a8, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 8c6a, in2 = d307, out = 8002, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 8810, in2 = a063, out = 1102, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 37e4, in2 = ec87, out = 006f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9fec, in2 = b9ad, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = 2354, in2 = 0500, out = 0100, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 6213, in2 = 097e, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cd76, in2 = 4cef, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 1,  in1 = e994, in2 = 1779, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 6f48, in2 = 80b9, out = 0008, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b7a6, in2 = e499, out = 9c3f, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 1b2f, in2 = 8f55, out = aa84, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 5639, in2 = 0b64, out = 6390, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = e2a0, in2 = 2d79, out = 1019, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 06e2, in2 = e480, out = 06e2, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f5aa, in2 = 7d7e, out = 7228, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4aa8, in2 = a7d4, out = 04aa, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b7a8, in2 = aa21, out = a220, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9750, in2 = 7f6b, out = 167f, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ef6e, in2 = 95e6, out = 03bd, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e9f1, in2 = bdde, out = a9d0, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = dd44, in2 = 60f4, out = 0dd4, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6dda, in2 = e9c8, out = da00, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 5d1c, in2 = 1e89, out = 7ba5, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 1711, in2 = e5c4, out = 7110, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 06ec, in2 = 70c0, out = 8913, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4bc2, in2 = 124c, out = 0240, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 51b4, in2 = 1c18, out = 6dcc, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 76ad, in2 = 6fba, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = aa61, in2 = bea9, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 2,  in1 = b70e, in2 = b237, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = a218, in2 = 5475, out = f68d, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 6f1c, in2 = 70a1, out = 378e, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ff0a, in2 = ef62, out = fc28, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f288, in2 = 3a34, out = 2cbc, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e276, in2 = 4917, out = 01c4, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2093, in2 = bfe7, out = 0041, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = f259, in2 = 6620, out = f259, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 02c8, in2 = e3c2, out = 00b2, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 67c2, in2 = 3f58, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 0,  in1 = 70b9, in2 = ed2c, out = 5de5, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 3a21, in2 = 4b04, out = 7f25, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = ad5b, in2 = 9c7d, out = 8c59, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 42e9, in2 = 3635, out = 791e, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 045f, in2 = 4fd6, out = 5335, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4f4f, in2 = 7c4f, out = 4c4f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7289, in2 = 1a45, out = 5120, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 4ae4, in2 = fa87, out = 0518, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3fb8, in2 = f63a, out = 0045, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 60e0, in2 = a120, out = 2020, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 99cb, in2 = d29b, out = 0013, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 124c, in2 = 0837, out = 0024, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 42c9, in2 = bd8f, out = 0089, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 6283, in2 = 1a0d, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2468, in2 = f927, out = 1d7f, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = eea9, in2 = a889, out = 0077, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f75f, in2 = 3136, out = 0880, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0dd4, in2 = 1152, out = 0375, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d958, in2 = 80c0, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = f30b, in2 = dceb, out = 0014, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = fd53, in2 = a9a7, out = a980, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = ce8c, in2 = 65ef, out = 347b, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 3ad8, in2 = 1ff1, out = 1d6c, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f130, in2 = 6b67, out = 5c7f, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = b964, in2 = 3885, out = 3804, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = df98, in2 = bc67, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 1,  in1 = 8ddd, in2 = 4753, out = d430, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 7fc4, in2 = d531, out = 54f5, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 506e, in2 = b517, out = 3700, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 307b, in2 = 7b81, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = d2c4, in2 = 2db1, out = ff80, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = f3fe, in2 = 615f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 1,  in1 = a847, in2 = b1cc, out = 8013, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 79e0, in2 = c2c0, out = 3ca0, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = d266, in2 = c351, out = 2c88, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5c2b, in2 = 0f57, out = 6b82, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 6107, in2 = 80eb, out = 1e10, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2bd0, in2 = 7bde, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 5,  in1 = 0e10, in2 = c151, out = 1c20, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 925a, in2 = a9f1, out = 492d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = e109, in2 = 3617, out = 8480, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 7b64, in2 = 441e, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = ca5c, in2 = 9786, out = 2021, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 29d3, in2 = addd, out = 6000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4d6a, in2 = abdc, out = f946, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 5b60, in2 = 87a8, out = 005b, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 0c80, in2 = 7aba, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 717a, in2 = 6353, out = 8bd0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 8448, in2 = 6ddb, out = 0448, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 82b0, in2 = 62cc, out = e480, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9719, in2 = 60b0, out = f7c9, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 82cd, in2 = cc94, out = 082c, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 3193, in2 = d3c6, out = 64c0, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 630b, in2 = bc63, out = 1858, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = eef2, in2 = fce9, out = ebdb, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 2e9d, in2 = b043, out = dee0, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b4b3, in2 = f2db, out = a68e, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 31d0, in2 = 3a25, out = 018e, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 57d9, in2 = c277, out = 1a50, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0c33, in2 = 9021, out = 0021, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 32ce, in2 = 9cf7, out = cfc5, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = e05c, in2 = 3f2d, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d302, in2 = e6da, out = b9dc, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 6d00, in2 = b234, out = 06d0, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 8eea, in2 = 65f2, out = 1005, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 26de, in2 = ec80, out = 2480, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2808, in2 = 5b4a, out = 7f52, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 6488, in2 = 19db, out = 0088, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6ec8, in2 = a36b, out = 1133, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7604, in2 = 2ad6, out = 2204, zr = 0, neg = 0, ov = 0
