3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
a2bb + 7480 = 173b, zr = 0, neg = 0, ov = 0
9cb9 + 2a0a = c6c3, zr = 0, neg = 1, ov = 0
9566 + 2bfc = c162, zr = 0, neg = 1, ov = 0
2564 + 7906 = 8fff, zr = 0, neg = 1, ov = 1
332f + f464 = 2793, zr = 0, neg = 0, ov = 0
d47c + c062 = 94de, zr = 0, neg = 1, ov = 0
2a96 + 9364 = bdfa, zr = 0, neg = 1, ov = 0
3fd5 + 22ba = 628f, zr = 0, neg = 0, ov = 0
e665 + 7f2a = 658f, zr = 0, neg = 0, ov = 0
a8e1 + 7799 = 207a, zr = 0, neg = 0, ov = 0
923c + f3c9 = 8605, zr = 0, neg = 1, ov = 0
2323 + 5b58 = 7e7b, zr = 0, neg = 0, ov = 0
1cae + ef2b = 0bd9, zr = 0, neg = 0, ov = 0
76a2 + 2ae8 = 8fff, zr = 0, neg = 1, ov = 1
3139 + 2a1c = 5b55, zr = 0, neg = 0, ov = 0
327b + 02bd = 3538, zr = 0, neg = 0, ov = 0
37f9 + 245f = 5c58, zr = 0, neg = 0, ov = 0
a132 + bf88 = 8000, zr = 0, neg = 1, ov = 1
5e6b + 1948 = 77b3, zr = 0, neg = 0, ov = 0
cdbf + f90e = c6cd, zr = 0, neg = 1, ov = 0
921f + 03d1 = 95f0, zr = 0, neg = 1, ov = 0
8410 + 10bb = 94cb, zr = 0, neg = 1, ov = 0
81a6 + 9e9f = 8000, zr = 0, neg = 1, ov = 1
5303 + 1f3a = 723d, zr = 0, neg = 0, ov = 0
939c + 67f8 = fb94, zr = 0, neg = 1, ov = 0
8570 + 03c3 = 8933, zr = 0, neg = 1, ov = 0
f720 + 9b1b = 923b, zr = 0, neg = 1, ov = 0
256a + 5557 = 7ac1, zr = 0, neg = 0, ov = 0
949d + 33ee = c88b, zr = 0, neg = 1, ov = 0
fe41 + 73a9 = 71ea, zr = 0, neg = 0, ov = 0
1f2c + ed89 = 0cb5, zr = 0, neg = 0, ov = 0
a15f + 78e0 = 1a3f, zr = 0, neg = 0, ov = 0
fa76 + 4584 = 3ffa, zr = 0, neg = 0, ov = 0
559f + 42f3 = 8fff, zr = 0, neg = 1, ov = 1
5862 + 778e = 8fff, zr = 0, neg = 1, ov = 1
2630 + 6ad6 = 8fff, zr = 0, neg = 1, ov = 1
2573 + 7e3d = 8fff, zr = 0, neg = 1, ov = 1
e59a + 512e = 36c8, zr = 0, neg = 0, ov = 0
0621 + 1991 = 1fb2, zr = 0, neg = 0, ov = 0
1909 + 0dc1 = 26ca, zr = 0, neg = 0, ov = 0
6f0e + c124 = 3032, zr = 0, neg = 0, ov = 0
0f62 + 7e62 = 8fff, zr = 0, neg = 1, ov = 1
8970 + b17d = 8000, zr = 0, neg = 1, ov = 1
d550 + 3f89 = 14d9, zr = 0, neg = 0, ov = 0
3e7f + e97f = 27fe, zr = 0, neg = 0, ov = 0
36d1 + aa59 = e12a, zr = 0, neg = 1, ov = 0
3c46 + 206b = 5cb1, zr = 0, neg = 0, ov = 0
bc5f + df3b = 9b9a, zr = 0, neg = 1, ov = 0
efb0 + d66c = c61c, zr = 0, neg = 1, ov = 0
b757 + b7d8 = 8000, zr = 0, neg = 1, ov = 1
8325 + 472a = ca4f, zr = 0, neg = 1, ov = 0
30a0 + cca4 = fd44, zr = 0, neg = 1, ov = 0
e490 + 6d55 = 51e5, zr = 0, neg = 0, ov = 0
f246 + 81a7 = 8000, zr = 0, neg = 1, ov = 1
bd25 + 03a5 = c0ca, zr = 0, neg = 1, ov = 0
8e06 + ebd1 = 8000, zr = 0, neg = 1, ov = 1
7cc6 + 8946 = 060c, zr = 0, neg = 0, ov = 0
4a7b + eb80 = 35fb, zr = 0, neg = 0, ov = 0
4a52 + 3927 = 8fff, zr = 0, neg = 1, ov = 1
37eb + 1871 = 505c, zr = 0, neg = 0, ov = 0
17c5 + 0d25 = 24ea, zr = 0, neg = 0, ov = 0
1d69 + d2e2 = f04b, zr = 0, neg = 1, ov = 0
8a72 + c388 = 8000, zr = 0, neg = 1, ov = 1
8a47 + 350e = bf55, zr = 0, neg = 1, ov = 0
153e + d6cc = ec0a, zr = 0, neg = 1, ov = 0
cb87 + 1bbf = e746, zr = 0, neg = 1, ov = 0
de25 + 852f = 8000, zr = 0, neg = 1, ov = 1
e851 + 1e33 = 0684, zr = 0, neg = 0, ov = 0
d5f1 + c8fa = 9eeb, zr = 0, neg = 1, ov = 0
b217 + a108 = 8000, zr = 0, neg = 1, ov = 1
a46a + 5ffb = 0465, zr = 0, neg = 0, ov = 0
b272 + b965 = 8000, zr = 0, neg = 1, ov = 1
b8e5 + c22f = 8000, zr = 0, neg = 1, ov = 1
3653 + 471f = 7d72, zr = 0, neg = 0, ov = 0
3c83 + 2f09 = 6b8c, zr = 0, neg = 0, ov = 0
49a7 + e206 = 2bad, zr = 0, neg = 0, ov = 0
1ef7 + a05f = bf56, zr = 0, neg = 1, ov = 0
b5f9 + ea23 = a01c, zr = 0, neg = 1, ov = 0
0834 + d75e = df92, zr = 0, neg = 1, ov = 0
0839 + 7a10 = 8fff, zr = 0, neg = 1, ov = 1
68cd + 4990 = 8fff, zr = 0, neg = 1, ov = 1
8f34 + 6e25 = fd59, zr = 0, neg = 1, ov = 0
686b + 3568 = 8fff, zr = 0, neg = 1, ov = 1
53d9 + 60ba = 8fff, zr = 0, neg = 1, ov = 1
f52b + 9747 = 8c72, zr = 0, neg = 1, ov = 0
23e8 + b12f = d517, zr = 0, neg = 1, ov = 0
ba3f + 296d = e3ac, zr = 0, neg = 1, ov = 0
8919 + 76f1 = 000a, zr = 0, neg = 0, ov = 0
25a6 + 6ae6 = 8fff, zr = 0, neg = 1, ov = 1
d25d + 9339 = 8000, zr = 0, neg = 1, ov = 1
5e56 + 94cb = f321, zr = 0, neg = 1, ov = 0
0849 + 9db9 = a602, zr = 0, neg = 1, ov = 0
57b4 + a6e3 = fe97, zr = 0, neg = 1, ov = 0
fd49 + f3f5 = f13e, zr = 0, neg = 1, ov = 0
b6a6 + 5821 = 0ec7, zr = 0, neg = 0, ov = 0
35b0 + b070 = e620, zr = 0, neg = 1, ov = 0
ec24 + 28dc = 1500, zr = 0, neg = 0, ov = 0
013d + b080 = b1bd, zr = 0, neg = 1, ov = 0
2298 + 525a = 74f2, zr = 0, neg = 0, ov = 0
6d2b + 92e5 = 0010, zr = 0, neg = 0, ov = 0
44ea + d28e = 1778, zr = 0, neg = 0, ov = 0
436e + b0ef = f45d, zr = 0, neg = 1, ov = 0
018c + 648d = 6619, zr = 0, neg = 0, ov = 0
0f24 + 255e = 3482, zr = 0, neg = 0, ov = 0
c15b + 83ae = 8000, zr = 0, neg = 1, ov = 1
1de2 + cdbf = eba1, zr = 0, neg = 1, ov = 0
b3bb + 6cca = 2085, zr = 0, neg = 0, ov = 0
7aed + 4674 = 8fff, zr = 0, neg = 1, ov = 1
beb6 + 1aa0 = d956, zr = 0, neg = 1, ov = 0
f2f8 + eb26 = de1e, zr = 0, neg = 1, ov = 0
977d + 4dbf = e53c, zr = 0, neg = 1, ov = 0
127f + d6d4 = e953, zr = 0, neg = 1, ov = 0
a121 + 7a0d = 1b2e, zr = 0, neg = 0, ov = 0
2457 + e43d = 0894, zr = 0, neg = 0, ov = 0
0ce6 + e33e = f024, zr = 0, neg = 1, ov = 0
3590 + b4d8 = ea68, zr = 0, neg = 1, ov = 0
c6f3 + 8159 = 8000, zr = 0, neg = 1, ov = 1
1135 + a013 = b148, zr = 0, neg = 1, ov = 0
77cf + 0fa3 = 8fff, zr = 0, neg = 1, ov = 1
4211 + c210 = 0421, zr = 0, neg = 0, ov = 0
8c6e + 0dfd = 9a6b, zr = 0, neg = 1, ov = 0
1804 + f89d = 10a1, zr = 0, neg = 0, ov = 0
3436 + b220 = e656, zr = 0, neg = 1, ov = 0
9c09 + e098 = 8000, zr = 0, neg = 1, ov = 1
59cd + 01bb = 5b88, zr = 0, neg = 0, ov = 0
9b7f + d37f = 8000, zr = 0, neg = 1, ov = 1
a502 + afde = 8000, zr = 0, neg = 1, ov = 1
a0cf + ec5b = 8d2a, zr = 0, neg = 1, ov = 0
85ba + 3bb7 = c171, zr = 0, neg = 1, ov = 0
f90f + 08c3 = 01d2, zr = 0, neg = 0, ov = 0
2725 + e009 = 072e, zr = 0, neg = 0, ov = 0
afa6 + c632 = 8000, zr = 0, neg = 1, ov = 1
7621 + 9c6c = 128d, zr = 0, neg = 0, ov = 0
909f + 8161 = 8000, zr = 0, neg = 1, ov = 1
1d1f + 2ab2 = 47d1, zr = 0, neg = 0, ov = 0
29b6 + 50e2 = 7a98, zr = 0, neg = 0, ov = 0
8b61 + 0485 = 8fe6, zr = 0, neg = 1, ov = 0
c5bd + 15b3 = db70, zr = 0, neg = 1, ov = 0
e6e4 + 6a9b = 517f, zr = 0, neg = 0, ov = 0
6d69 + 69fd = 8fff, zr = 0, neg = 1, ov = 1
21df + 5494 = 7673, zr = 0, neg = 0, ov = 0
f22c + abc0 = 9dec, zr = 0, neg = 1, ov = 0
e21a + 81db = 8000, zr = 0, neg = 1, ov = 1
dd25 + f09d = cdc2, zr = 0, neg = 1, ov = 0
9bfe + 6da6 = 09a4, zr = 0, neg = 0, ov = 0
7bcc + 1d70 = 8fff, zr = 0, neg = 1, ov = 1
72bf + 5166 = 8fff, zr = 0, neg = 1, ov = 1
d968 + c806 = a16e, zr = 0, neg = 1, ov = 0
5669 + 28c0 = 7f29, zr = 0, neg = 0, ov = 0
c1e9 + 5094 = 127d, zr = 0, neg = 0, ov = 0
f42d + b573 = a9a0, zr = 0, neg = 1, ov = 0
be42 + ce27 = 8c69, zr = 0, neg = 1, ov = 0
b6ce + 6f2d = 25fb, zr = 0, neg = 0, ov = 0
1fdd + 20dc = 40b9, zr = 0, neg = 0, ov = 0
c87a + 90c3 = 8000, zr = 0, neg = 1, ov = 1
ee31 + e3f4 = d225, zr = 0, neg = 1, ov = 0
18ef + 1bc0 = 34af, zr = 0, neg = 0, ov = 0
f927 + 71a1 = 6ac8, zr = 0, neg = 0, ov = 0
503f + c4cc = 150b, zr = 0, neg = 0, ov = 0
ca5a + e7a8 = b202, zr = 0, neg = 1, ov = 0
de12 + 0ce0 = eaf2, zr = 0, neg = 1, ov = 0
aecb + 2199 = d064, zr = 0, neg = 1, ov = 0
ecb5 + 2eb9 = 1b6e, zr = 0, neg = 0, ov = 0
b026 + bae3 = 8000, zr = 0, neg = 1, ov = 1
66d6 + 2788 = 8fff, zr = 0, neg = 1, ov = 1
9e26 + 0e5f = ac85, zr = 0, neg = 1, ov = 0
fa3e + b156 = ab94, zr = 0, neg = 1, ov = 0
023d + 3caa = 3ee7, zr = 0, neg = 0, ov = 0
1368 + 4717 = 5a7f, zr = 0, neg = 0, ov = 0
2b10 + 1de9 = 48f9, zr = 0, neg = 0, ov = 0
db46 + 29d8 = 051e, zr = 0, neg = 0, ov = 0
20df + 4d46 = 6e25, zr = 0, neg = 0, ov = 0
4013 + 4e0e = 8fff, zr = 0, neg = 1, ov = 1
b170 + 29d2 = db42, zr = 0, neg = 1, ov = 0
ef84 + 777d = 6701, zr = 0, neg = 0, ov = 0
69a1 + cc03 = 35a4, zr = 0, neg = 0, ov = 0
5234 + 1da0 = 6fd4, zr = 0, neg = 0, ov = 0
9222 + 148d = a6af, zr = 0, neg = 1, ov = 0
97a0 + 7c1d = 13bd, zr = 0, neg = 0, ov = 0
3a89 + 9ccb = d754, zr = 0, neg = 1, ov = 0
a78e + 922e = 8000, zr = 0, neg = 1, ov = 1
2f42 + be6f = edb1, zr = 0, neg = 1, ov = 0
3133 + 1b87 = 4cba, zr = 0, neg = 0, ov = 0
f884 + 9bad = 9431, zr = 0, neg = 1, ov = 0
9ff9 + 909b = 8000, zr = 0, neg = 1, ov = 1
e7d6 + 08a5 = f07b, zr = 0, neg = 1, ov = 0
1f2d + 2fd0 = 4efd, zr = 0, neg = 0, ov = 0
0346 + a635 = a97b, zr = 0, neg = 1, ov = 0
997d + f285 = 8c02, zr = 0, neg = 1, ov = 0
18e0 + d1fb = eadb, zr = 0, neg = 1, ov = 0
be96 + 9a75 = 8000, zr = 0, neg = 1, ov = 1
b485 + a2ad = 8000, zr = 0, neg = 1, ov = 1
f6bc + 9f5b = 9617, zr = 0, neg = 1, ov = 0
25bf + f991 = 1f50, zr = 0, neg = 0, ov = 0
71b2 + 3c65 = 8fff, zr = 0, neg = 1, ov = 1
7491 + 6f3e = 8fff, zr = 0, neg = 1, ov = 1
17cb + 7055 = 8fff, zr = 0, neg = 1, ov = 1
6e00 + 5f68 = 8fff, zr = 0, neg = 1, ov = 1
9782 + f4e5 = 8c67, zr = 0, neg = 1, ov = 0
9e4e + e8ec = 873a, zr = 0, neg = 1, ov = 0
5b63 + 4949 = 8fff, zr = 0, neg = 1, ov = 1
508a + e4d1 = 355b, zr = 0, neg = 0, ov = 0
91ac + a75b = 8000, zr = 0, neg = 1, ov = 1
9295 + f079 = 830e, zr = 0, neg = 1, ov = 0
2274 + 0863 = 2ad7, zr = 0, neg = 0, ov = 0
2e25 + 68bb = 8fff, zr = 0, neg = 1, ov = 1
bcb7 + 2df0 = eaa7, zr = 0, neg = 1, ov = 0
b2e9 + 691e = 1c07, zr = 0, neg = 0, ov = 0
ca17 + 8ebe = 8000, zr = 0, neg = 1, ov = 1
6966 + cde4 = 374a, zr = 0, neg = 0, ov = 0
7ab3 + 6b1d = 8fff, zr = 0, neg = 1, ov = 1
5f97 + 312f = 8fff, zr = 0, neg = 1, ov = 1
b9e3 + bdd8 = 8000, zr = 0, neg = 1, ov = 1
5dfd + eee6 = 4ce3, zr = 0, neg = 0, ov = 0
2c3b + 400b = 6c46, zr = 0, neg = 0, ov = 0
f32a + 269a = 19c4, zr = 0, neg = 0, ov = 0
46a0 + 71e9 = 8fff, zr = 0, neg = 1, ov = 1
6d5d + b028 = 1d85, zr = 0, neg = 0, ov = 0
33d8 + 8de1 = c1b9, zr = 0, neg = 1, ov = 0
d54f + 2b42 = 0091, zr = 0, neg = 0, ov = 0
db58 + 8d1f = 8000, zr = 0, neg = 1, ov = 1
f6c7 + f1ab = e872, zr = 0, neg = 1, ov = 0
ebc1 + 31e5 = 1da6, zr = 0, neg = 0, ov = 0
6108 + 1f43 = 8fff, zr = 0, neg = 1, ov = 1
d0cb + f1ad = c278, zr = 0, neg = 1, ov = 0
5cb6 + 90bb = ed71, zr = 0, neg = 1, ov = 0
b405 + 0a88 = be8d, zr = 0, neg = 1, ov = 0
f64b + e30c = d957, zr = 0, neg = 1, ov = 0
8942 + 7ac8 = 040a, zr = 0, neg = 0, ov = 0
fdac + 6f7c = 6d28, zr = 0, neg = 0, ov = 0
f505 + fb4a = f04f, zr = 0, neg = 1, ov = 0
f8ff + 5561 = 4e60, zr = 0, neg = 0, ov = 0
64c3 + 0a7d = 6f40, zr = 0, neg = 0, ov = 0
3858 + 6c5b = 8fff, zr = 0, neg = 1, ov = 1
045e + e381 = e7df, zr = 0, neg = 1, ov = 0
c751 + 553b = 1c8c, zr = 0, neg = 0, ov = 0
c3a2 + 8266 = 8000, zr = 0, neg = 1, ov = 1
6f25 + 695a = 8fff, zr = 0, neg = 1, ov = 1
4829 + a201 = ea2a, zr = 0, neg = 1, ov = 0
bf73 + c584 = 84f7, zr = 0, neg = 1, ov = 0
0576 + c143 = c6b9, zr = 0, neg = 1, ov = 0
0125 + 4544 = 4669, zr = 0, neg = 0, ov = 0
20a0 + 19a3 = 3a43, zr = 0, neg = 0, ov = 0
40b8 + 84b9 = c571, zr = 0, neg = 1, ov = 0
886b + a770 = 8000, zr = 0, neg = 1, ov = 1
4c59 + deb7 = 2b10, zr = 0, neg = 0, ov = 0
ea1e + 26ab = 10c9, zr = 0, neg = 0, ov = 0
ae0b + 7265 = 2070, zr = 0, neg = 0, ov = 0
b0f5 + 123c = c331, zr = 0, neg = 1, ov = 0
b35e + 1914 = cc72, zr = 0, neg = 1, ov = 0
0784 + ab12 = b296, zr = 0, neg = 1, ov = 0
67cf + 6e84 = 8fff, zr = 0, neg = 1, ov = 1
dbe2 + e620 = c202, zr = 0, neg = 1, ov = 0
9679 + d151 = 8000, zr = 0, neg = 1, ov = 1
d6fa + 85a8 = 8000, zr = 0, neg = 1, ov = 1
cb16 + 5ac1 = 25d7, zr = 0, neg = 0, ov = 0
68d0 + 03d7 = 6ca7, zr = 0, neg = 0, ov = 0
5200 + e8a6 = 3aa6, zr = 0, neg = 0, ov = 0
bb17 + 981f = 8000, zr = 0, neg = 1, ov = 1
3a3c + 1793 = 51cf, zr = 0, neg = 0, ov = 0
b8fc + 4253 = fb4f, zr = 0, neg = 1, ov = 0
4a27 + 3f1a = 8fff, zr = 0, neg = 1, ov = 1
105f + c1f0 = d24f, zr = 0, neg = 1, ov = 0
14e5 + 8140 = 9625, zr = 0, neg = 1, ov = 0
2c79 + 8d97 = ba10, zr = 0, neg = 1, ov = 0
de28 + b5f5 = 941d, zr = 0, neg = 1, ov = 0
3926 + e024 = 194a, zr = 0, neg = 0, ov = 0
b957 + 78b5 = 320c, zr = 0, neg = 0, ov = 0
23c0 + bc6a = e02a, zr = 0, neg = 1, ov = 0
6cd0 + 280f = 8fff, zr = 0, neg = 1, ov = 1
97d7 + d9f9 = 8000, zr = 0, neg = 1, ov = 1
8933 + e04f = 8000, zr = 0, neg = 1, ov = 1
fda5 + b2f3 = b098, zr = 0, neg = 1, ov = 0
566d + 7dfd = 8fff, zr = 0, neg = 1, ov = 1
8593 + 8669 = 8000, zr = 0, neg = 1, ov = 1
e391 + 9670 = 8000, zr = 0, neg = 1, ov = 1
19a7 + 502b = 69d2, zr = 0, neg = 0, ov = 0
fa12 + 8e21 = 8833, zr = 0, neg = 1, ov = 0
6736 + cc93 = 33c9, zr = 0, neg = 0, ov = 0
287c + 7c05 = 8fff, zr = 0, neg = 1, ov = 1
d8a9 + 7436 = 4cdf, zr = 0, neg = 0, ov = 0
ba47 + 4099 = fae0, zr = 0, neg = 1, ov = 0
9cba + 88ff = 8000, zr = 0, neg = 1, ov = 1
bbce + 72e1 = 2eaf, zr = 0, neg = 0, ov = 0
9bfc + 019c = 9d98, zr = 0, neg = 1, ov = 0
f514 + 710d = 6621, zr = 0, neg = 0, ov = 0
84fa + 9bc9 = 8000, zr = 0, neg = 1, ov = 1
f765 + 57fe = 4f63, zr = 0, neg = 0, ov = 0
c0dc + d35d = 9439, zr = 0, neg = 1, ov = 0
0b6a + 0061 = 0bcb, zr = 0, neg = 0, ov = 0
7fd3 + e5a4 = 6577, zr = 0, neg = 0, ov = 0
3cc8 + 099c = 4664, zr = 0, neg = 0, ov = 0
aa3a + cdea = 8000, zr = 0, neg = 1, ov = 1
5bee + ce41 = 2a2f, zr = 0, neg = 0, ov = 0
ecaa + 47c3 = 346d, zr = 0, neg = 0, ov = 0
ee17 + 6b3f = 5956, zr = 0, neg = 0, ov = 0
b4f6 + cefa = 83f0, zr = 0, neg = 1, ov = 0
4526 + bc90 = 01b6, zr = 0, neg = 0, ov = 0
2f4e + 9ea1 = cdef, zr = 0, neg = 1, ov = 0
6a6f + 5d8f = 8fff, zr = 0, neg = 1, ov = 1
446f + b644 = fab3, zr = 0, neg = 1, ov = 0
2d03 + a8ba = d5bd, zr = 0, neg = 1, ov = 0
a338 + cfa5 = 8000, zr = 0, neg = 1, ov = 1
139f + bc15 = cfb4, zr = 0, neg = 1, ov = 0
b573 + 6511 = 1a84, zr = 0, neg = 0, ov = 0
6dcb + 74df = 8fff, zr = 0, neg = 1, ov = 1
a933 + b5ac = 8000, zr = 0, neg = 1, ov = 1
4748 + 6add = 8fff, zr = 0, neg = 1, ov = 1
6b98 + babb = 2653, zr = 0, neg = 0, ov = 0
6866 + fee5 = 674b, zr = 0, neg = 0, ov = 0
a35c + 306d = d3c9, zr = 0, neg = 1, ov = 0
6553 + 49f2 = 8fff, zr = 0, neg = 1, ov = 1
c2ed + 97fc = 8000, zr = 0, neg = 1, ov = 1
8006 + 2966 = a96c, zr = 0, neg = 1, ov = 0
f185 + 26c3 = 1848, zr = 0, neg = 0, ov = 0
cdcf + 36c1 = 0490, zr = 0, neg = 0, ov = 0
1c08 + db27 = f72f, zr = 0, neg = 1, ov = 0
1336 + d07e = e3b4, zr = 0, neg = 1, ov = 0
f1fb + 71d3 = 63ce, zr = 0, neg = 0, ov = 0
e02c + 1352 = f37e, zr = 0, neg = 1, ov = 0
da81 + 6544 = 3fc5, zr = 0, neg = 0, ov = 0
8040 + d87d = 8000, zr = 0, neg = 1, ov = 1
04a2 + f313 = f7b5, zr = 0, neg = 1, ov = 0
ffd4 + bd6e = bd42, zr = 0, neg = 1, ov = 0
5bbf + 1601 = 71c0, zr = 0, neg = 0, ov = 0
28fe + 1e71 = 476f, zr = 0, neg = 0, ov = 0
8a81 + 8d2f = 8000, zr = 0, neg = 1, ov = 1
8829 + 1798 = 9fc1, zr = 0, neg = 1, ov = 0
fe2d + d08b = ceb8, zr = 0, neg = 1, ov = 0
6c01 + 849b = f09c, zr = 0, neg = 1, ov = 0
e39f + 1dd3 = 0172, zr = 0, neg = 0, ov = 0
dfdc + 01ef = e1cb, zr = 0, neg = 1, ov = 0
24d0 + 6f45 = 8fff, zr = 0, neg = 1, ov = 1
ab1b + e8ba = 93d5, zr = 0, neg = 1, ov = 0
6f46 + 8451 = f397, zr = 0, neg = 1, ov = 0
5fae + 58ed = 8fff, zr = 0, neg = 1, ov = 1
2f33 + d662 = 0595, zr = 0, neg = 0, ov = 0
454e + 2c38 = 7186, zr = 0, neg = 0, ov = 0
8eaa + a326 = 8000, zr = 0, neg = 1, ov = 1
6883 + fe06 = 6689, zr = 0, neg = 0, ov = 0
7bc0 + e555 = 6115, zr = 0, neg = 0, ov = 0
9813 + 2e42 = c655, zr = 0, neg = 1, ov = 0
a1e9 + 5665 = f84e, zr = 0, neg = 1, ov = 0
5ee5 + d424 = 3309, zr = 0, neg = 0, ov = 0
6a73 + 7930 = 8fff, zr = 0, neg = 1, ov = 1
0808 + d1ab = d9b3, zr = 0, neg = 1, ov = 0
056e + 82fa = 8868, zr = 0, neg = 1, ov = 0
9fda + ba0b = 8000, zr = 0, neg = 1, ov = 1
5de7 + 75d4 = 8fff, zr = 0, neg = 1, ov = 1
f2fb + f0c4 = e3bf, zr = 0, neg = 1, ov = 0
1db5 + 06d3 = 2488, zr = 0, neg = 0, ov = 0
8b1f + 8e95 = 8000, zr = 0, neg = 1, ov = 1
b2d0 + b60e = 8000, zr = 0, neg = 1, ov = 1
b751 + 6f08 = 2659, zr = 0, neg = 0, ov = 0
496d + c1e8 = 0b55, zr = 0, neg = 0, ov = 0
82c7 + 30d0 = b397, zr = 0, neg = 1, ov = 0
cbcb + 208a = ec55, zr = 0, neg = 1, ov = 0
b8d7 + 2eaa = e781, zr = 0, neg = 1, ov = 0
e7fc + 921f = 8000, zr = 0, neg = 1, ov = 1
e430 + 8201 = 8000, zr = 0, neg = 1, ov = 1
078f + 91ab = 993a, zr = 0, neg = 1, ov = 0
52e6 + 0a06 = 5cec, zr = 0, neg = 0, ov = 0
5862 + 5a16 = 8fff, zr = 0, neg = 1, ov = 1
1065 + 657d = 75e2, zr = 0, neg = 0, ov = 0
c585 + e843 = adc8, zr = 0, neg = 1, ov = 0
e9f5 + e8ee = d2e3, zr = 0, neg = 1, ov = 0
fc7b + fac7 = f742, zr = 0, neg = 1, ov = 0
69d3 + b470 = 1e43, zr = 0, neg = 0, ov = 0
66b6 + 0927 = 6fdd, zr = 0, neg = 0, ov = 0
da81 + a3d9 = 8000, zr = 0, neg = 1, ov = 1
32a3 + 5014 = 8fff, zr = 0, neg = 1, ov = 1
4b67 + 5373 = 8fff, zr = 0, neg = 1, ov = 1
4d21 + cfab = 1ccc, zr = 0, neg = 0, ov = 0
8756 + 1ef7 = a64d, zr = 0, neg = 1, ov = 0
5db8 + 3c27 = 8fff, zr = 0, neg = 1, ov = 1
1908 + 2012 = 391a, zr = 0, neg = 0, ov = 0
d36c + 1af6 = ee62, zr = 0, neg = 1, ov = 0
4f3b + 3717 = 8fff, zr = 0, neg = 1, ov = 1
db7f + a1bf = 8000, zr = 0, neg = 1, ov = 1
3373 + fe27 = 319a, zr = 0, neg = 0, ov = 0
5efa + ce37 = 2d31, zr = 0, neg = 0, ov = 0
9002 + d07e = 8000, zr = 0, neg = 1, ov = 1
0b63 + 5d53 = 68b6, zr = 0, neg = 0, ov = 0
f774 + cb1d = c291, zr = 0, neg = 1, ov = 0
4a5b + c9c0 = 141b, zr = 0, neg = 0, ov = 0
aeeb + c792 = 8000, zr = 0, neg = 1, ov = 1
4d9e + 4f1e = 8fff, zr = 0, neg = 1, ov = 1
c485 + 650a = 298f, zr = 0, neg = 0, ov = 0
fc20 + eafb = e71b, zr = 0, neg = 1, ov = 0
0673 + ff6b = 05de, zr = 0, neg = 0, ov = 0
02b5 + 59fe = 5cb3, zr = 0, neg = 0, ov = 0
fec3 + afb1 = ae74, zr = 0, neg = 1, ov = 0
d00d + 1340 = e34d, zr = 0, neg = 1, ov = 0
fb82 + 523f = 4dc1, zr = 0, neg = 0, ov = 0
8d62 + 5944 = e6a6, zr = 0, neg = 1, ov = 0
024f + 8762 = 89b1, zr = 0, neg = 1, ov = 0
26b0 + 238f = 4a3f, zr = 0, neg = 0, ov = 0
e9f0 + a9b5 = 93a5, zr = 0, neg = 1, ov = 0
48d0 + 2f54 = 7824, zr = 0, neg = 0, ov = 0
3205 + cfb4 = 01b9, zr = 0, neg = 0, ov = 0
614e + fb25 = 5c73, zr = 0, neg = 0, ov = 0
3073 + db11 = 0b84, zr = 0, neg = 0, ov = 0
9946 + bf30 = 8000, zr = 0, neg = 1, ov = 1
ef99 + 662b = 55c4, zr = 0, neg = 0, ov = 0
dc3b + 76f2 = 532d, zr = 0, neg = 0, ov = 0
37ec + cf44 = 0730, zr = 0, neg = 0, ov = 0
db22 + e2de = be00, zr = 0, neg = 1, ov = 0
9511 + 2cb3 = c1c4, zr = 0, neg = 1, ov = 0
fd8b + 7df2 = 7b7d, zr = 0, neg = 0, ov = 0
540d + 5eda = 8fff, zr = 0, neg = 1, ov = 1
6e40 + 7ead = 8fff, zr = 0, neg = 1, ov = 1
859f + 01fd = 879c, zr = 0, neg = 1, ov = 0
1e24 + e863 = 0687, zr = 0, neg = 0, ov = 0
ef68 + 6fcc = 5f34, zr = 0, neg = 0, ov = 0
b7be + 7360 = 2b1e, zr = 0, neg = 0, ov = 0
21e1 + c5c3 = e7a4, zr = 0, neg = 1, ov = 0
a534 + 9bdc = 8000, zr = 0, neg = 1, ov = 1
64d9 + df2b = 4404, zr = 0, neg = 0, ov = 0
121d + 9d30 = af4d, zr = 0, neg = 1, ov = 0
c774 + 58e3 = 2057, zr = 0, neg = 0, ov = 0
edff + 7445 = 6244, zr = 0, neg = 0, ov = 0
1453 + 8cb4 = a107, zr = 0, neg = 1, ov = 0
e1c5 + dfb8 = c17d, zr = 0, neg = 1, ov = 0
d9f7 + 9b61 = 8000, zr = 0, neg = 1, ov = 1
5819 + 55ac = 8fff, zr = 0, neg = 1, ov = 1
6104 + 5a38 = 8fff, zr = 0, neg = 1, ov = 1
81e7 + 16ba = 98a1, zr = 0, neg = 1, ov = 0
b760 + 6a43 = 21a3, zr = 0, neg = 0, ov = 0
47f1 + 1cff = 64f0, zr = 0, neg = 0, ov = 0
a6e9 + 26f1 = cdda, zr = 0, neg = 1, ov = 0
55c0 + 25c3 = 7b83, zr = 0, neg = 0, ov = 0
bfba + ab51 = 8000, zr = 0, neg = 1, ov = 1
19cc + aba0 = c56c, zr = 0, neg = 1, ov = 0
49b2 + d2af = 1c61, zr = 0, neg = 0, ov = 0
