3524 <<  1 = 6a48, dir = 1, arr = 1
dea4 << 10 = 0037, dir = 0, arr = 0
a3e4 <<  5 = 051f, dir = 0, arr = 0
5655 <<  9 = 002b, dir = 0, arr = 0
a2bd <<  6 = af40, dir = 1, arr = 1
f272 <<  6 = 9c80, dir = 1, arr = 0
7291 <<  2 = 1ca4, dir = 0, arr = 0
113e <<  0 = 113e, dir = 0, arr = 0
7747 <<  4 = 7470, dir = 1, arr = 1
13fd << 14 = 4000, dir = 1, arr = 0
0ea5 << 11 = 2800, dir = 1, arr = 1
564a <<  2 = 5928, dir = 1, arr = 1
9856 <<  1 = 4c2b, dir = 0, arr = 0
3fc5 <<  0 = 3fc5, dir = 0, arr = 0
7447 <<  5 = 03a2, dir = 0, arr = 1
282c <<  8 = 0028, dir = 0, arr = 1
0572 << 12 = 0000, dir = 0, arr = 1
77cb << 10 = 001d, dir = 0, arr = 0
a8f8 << 14 = 0002, dir = 0, arr = 1
864c <<  0 = 864c, dir = 0, arr = 0
bfac << 12 = c000, dir = 1, arr = 0
bbf1 <<  0 = bbf1, dir = 1, arr = 0
a7f1 <<  3 = 3f88, dir = 1, arr = 1
7120 << 11 = 0000, dir = 1, arr = 0
c400 <<  8 = 00c4, dir = 0, arr = 1
0a5b << 10 = 6c00, dir = 1, arr = 0
7287 << 10 = 001c, dir = 0, arr = 0
e691 << 14 = 0003, dir = 0, arr = 0
15b0 << 15 = 0000, dir = 0, arr = 0
67cf <<  1 = 33e7, dir = 0, arr = 1
0a84 <<  5 = 5080, dir = 1, arr = 1
e859 <<  0 = e859, dir = 1, arr = 0
b2ac << 14 = 0002, dir = 0, arr = 0
ce14 <<  3 = 19c2, dir = 0, arr = 0
6c91 <<  2 = 1b24, dir = 0, arr = 0
7863 << 14 = 0001, dir = 0, arr = 1
9be9 << 11 = 0013, dir = 0, arr = 1
4253 <<  1 = 84a6, dir = 1, arr = 1
9c8e << 10 = 3800, dir = 1, arr = 1
932f <<  6 = 024c, dir = 0, arr = 0
d1c9 << 11 = 001a, dir = 0, arr = 1
c375 <<  0 = c375, dir = 1, arr = 0
97f2 <<  2 = 5fc8, dir = 1, arr = 0
3829 << 12 = 0003, dir = 0, arr = 0
5075 << 11 = 000a, dir = 0, arr = 0
5086 <<  9 = 0028, dir = 0, arr = 0
5e32 <<  9 = 002f, dir = 0, arr = 1
6a12 <<  4 = 06a1, dir = 0, arr = 1
1e42 <<  5 = c840, dir = 1, arr = 0
e913 <<  7 = 01d2, dir = 0, arr = 1
f31a << 12 = 000f, dir = 0, arr = 1
295d <<  8 = 0029, dir = 0, arr = 0
380c << 15 = 0000, dir = 1, arr = 1
8d8a << 10 = 2800, dir = 1, arr = 0
512f <<  2 = 44bc, dir = 1, arr = 0
728c <<  6 = a300, dir = 1, arr = 1
9d9b << 10 = 6c00, dir = 1, arr = 0
3d9d <<  4 = d9d0, dir = 1, arr = 0
7c11 << 13 = 2000, dir = 1, arr = 0
4894 << 15 = 0000, dir = 0, arr = 1
4ffd <<  2 = 13ff, dir = 0, arr = 1
f89b << 12 = b000, dir = 1, arr = 1
72d9 << 11 = c800, dir = 1, arr = 0
ab3b <<  5 = 0559, dir = 0, arr = 0
4bee << 14 = 0001, dir = 0, arr = 1
c1d8 << 12 = 8000, dir = 1, arr = 1
367a <<  7 = 006c, dir = 0, arr = 1
997a <<  1 = 4cbd, dir = 0, arr = 1
9430 <<  3 = 1286, dir = 0, arr = 1
9509 <<  0 = 9509, dir = 1, arr = 0
c61f <<  6 = 87c0, dir = 1, arr = 0
13d9 << 14 = 0000, dir = 0, arr = 0
2bf0 <<  0 = 2bf0, dir = 1, arr = 0
74a3 << 10 = 8c00, dir = 1, arr = 0
218d <<  7 = c680, dir = 1, arr = 1
1ad3 << 11 = 0003, dir = 0, arr = 0
0b23 << 14 = c000, dir = 1, arr = 1
603f << 13 = e000, dir = 1, arr = 1
4984 <<  8 = 8400, dir = 1, arr = 1
ad35 <<  8 = 3500, dir = 1, arr = 1
38ea <<  4 = 8ea0, dir = 1, arr = 1
58f5 <<  3 = c7a8, dir = 1, arr = 0
3a1c <<  0 = 3a1c, dir = 0, arr = 0
ca7c << 13 = 0006, dir = 0, arr = 0
b1ee <<  3 = 163d, dir = 0, arr = 0
5fbf <<  5 = 02fd, dir = 0, arr = 0
fb26 <<  2 = 3ec9, dir = 0, arr = 1
7538 <<  2 = d4e0, dir = 1, arr = 0
76c1 <<  8 = c100, dir = 1, arr = 0
6fdb <<  4 = fdb0, dir = 1, arr = 0
868f << 12 = f000, dir = 1, arr = 1
ab69 <<  3 = 156d, dir = 0, arr = 1
883f << 11 = f800, dir = 1, arr = 0
8b24 <<  0 = 8b24, dir = 1, arr = 1
dcbb << 10 = 0037, dir = 0, arr = 1
6ce1 <<  1 = d9c2, dir = 1, arr = 0
e5ef <<  1 = 72f7, dir = 0, arr = 1
b27b <<  1 = 64f6, dir = 1, arr = 0
00e9 <<  1 = 0074, dir = 0, arr = 1
bba5 << 15 = 8000, dir = 1, arr = 1
8e5f <<  9 = be00, dir = 1, arr = 1
e620 << 14 = 0000, dir = 1, arr = 1
ef90 <<  1 = df20, dir = 1, arr = 1
944a <<  4 = 0944, dir = 0, arr = 0
8388 << 13 = 0004, dir = 0, arr = 0
2614 <<  6 = 0098, dir = 0, arr = 1
aac2 <<  8 = c200, dir = 1, arr = 0
fa55 << 11 = a800, dir = 1, arr = 0
c52c <<  5 = a580, dir = 1, arr = 1
727c <<  8 = 7c00, dir = 1, arr = 0
3289 << 14 = 4000, dir = 1, arr = 1
eca1 <<  1 = 7650, dir = 0, arr = 0
5336 <<  2 = 14cd, dir = 0, arr = 0
cbfc <<  9 = 0065, dir = 0, arr = 0
854b <<  6 = 0215, dir = 0, arr = 1
6bb6 << 10 = 001a, dir = 0, arr = 1
2a1d <<  2 = a874, dir = 1, arr = 1
2e1b << 15 = 0000, dir = 0, arr = 1
a425 << 15 = 8000, dir = 1, arr = 0
7630 <<  8 = 0076, dir = 0, arr = 0
513e << 13 = 0002, dir = 0, arr = 0
9fa1 <<  5 = 04fd, dir = 0, arr = 0
8f4e <<  5 = 047a, dir = 0, arr = 0
0d1b <<  6 = 0034, dir = 0, arr = 1
c142 <<  8 = 00c1, dir = 0, arr = 1
1af8 <<  9 = f000, dir = 1, arr = 1
4677 << 14 = 0001, dir = 0, arr = 0
2e56 << 14 = 8000, dir = 1, arr = 1
7e7a <<  2 = f9e8, dir = 1, arr = 1
a48a << 14 = 0002, dir = 0, arr = 1
c92b << 10 = 0032, dir = 0, arr = 1
dcf0 <<  2 = 73c0, dir = 1, arr = 1
8941 <<  9 = 0044, dir = 0, arr = 1
3923 <<  9 = 001c, dir = 0, arr = 1
192e <<  8 = 0019, dir = 0, arr = 0
178c <<  3 = 02f1, dir = 0, arr = 0
dc5d <<  1 = 6e2e, dir = 0, arr = 0
d853 <<  2 = 3614, dir = 0, arr = 0
34dc <<  0 = 34dc, dir = 1, arr = 0
dcbb <<  8 = 00dc, dir = 0, arr = 1
7f5b << 14 = 0001, dir = 0, arr = 1
84c9 <<  6 = 3240, dir = 1, arr = 1
1b8e <<  6 = 006e, dir = 0, arr = 0
2f61 << 11 = 0800, dir = 1, arr = 0
6af3 << 13 = 6000, dir = 1, arr = 0
3cb5 <<  5 = 96a0, dir = 1, arr = 0
cff3 << 10 = 0033, dir = 0, arr = 1
0d16 << 10 = 0003, dir = 0, arr = 0
a566 <<  9 = cc00, dir = 1, arr = 1
002a <<  2 = 00a8, dir = 1, arr = 1
4c75 <<  7 = 0098, dir = 0, arr = 1
767f <<  6 = 9fc0, dir = 1, arr = 0
2adf <<  5 = 5be0, dir = 1, arr = 0
d17c <<  3 = 8be0, dir = 1, arr = 1
9998 <<  3 = ccc0, dir = 1, arr = 0
6db6 <<  4 = db60, dir = 1, arr = 0
fbd1 <<  3 = de88, dir = 1, arr = 0
ada1 <<  3 = 6d08, dir = 1, arr = 1
b058 <<  2 = 2c16, dir = 0, arr = 1
eea5 << 11 = 001d, dir = 0, arr = 1
195b << 14 = c000, dir = 1, arr = 1
9490 <<  0 = 9490, dir = 1, arr = 1
928c <<  0 = 928c, dir = 1, arr = 0
ff68 <<  7 = b400, dir = 1, arr = 0
81a4 << 14 = 0000, dir = 1, arr = 0
89a0 << 11 = 0011, dir = 0, arr = 0
4344 <<  7 = a200, dir = 1, arr = 1
98ab <<  7 = 0131, dir = 0, arr = 1
363c <<  6 = 00d8, dir = 0, arr = 1
89ed << 10 = 0022, dir = 0, arr = 1
bd29 << 11 = 0017, dir = 0, arr = 1
be0f << 14 = c000, dir = 1, arr = 1
367d <<  3 = 06cf, dir = 0, arr = 1
96b2 <<  3 = b590, dir = 1, arr = 0
04de << 13 = c000, dir = 1, arr = 1
7082 <<  1 = e104, dir = 1, arr = 1
85ec <<  1 = 42f6, dir = 0, arr = 0
afab <<  3 = 7d58, dir = 1, arr = 0
1960 <<  8 = 6000, dir = 1, arr = 0
aea8 << 11 = 4000, dir = 1, arr = 1
1e94 <<  4 = e940, dir = 1, arr = 1
d378 << 10 = 0034, dir = 0, arr = 1
f664 <<  4 = 0f66, dir = 0, arr = 1
7932 <<  8 = 0079, dir = 0, arr = 1
036e << 13 = 0000, dir = 0, arr = 1
03f8 << 10 = 0000, dir = 0, arr = 0
a2ba <<  3 = 1457, dir = 0, arr = 0
cf47 <<  9 = 0067, dir = 0, arr = 0
34b9 <<  9 = 7200, dir = 1, arr = 0
3ead << 10 = 000f, dir = 0, arr = 1
18aa <<  3 = c550, dir = 1, arr = 0
b0db <<  2 = c36c, dir = 1, arr = 1
b05e <<  0 = b05e, dir = 0, arr = 0
8719 <<  2 = 1c64, dir = 1, arr = 1
5c58 << 14 = 0000, dir = 1, arr = 1
1f17 << 10 = 5c00, dir = 1, arr = 1
7a52 <<  6 = 9480, dir = 1, arr = 1
db22 <<  2 = 36c8, dir = 0, arr = 1
6c1f <<  9 = 0036, dir = 0, arr = 0
18b5 << 13 = 0000, dir = 0, arr = 0
90ef <<  8 = 0090, dir = 0, arr = 1
3b6e <<  8 = 003b, dir = 0, arr = 1
46f4 <<  5 = 0237, dir = 0, arr = 1
a05f <<  9 = 0050, dir = 0, arr = 0
f15e <<  1 = 78af, dir = 0, arr = 1
a7c3 << 11 = 0014, dir = 0, arr = 1
eec6 << 15 = 0001, dir = 0, arr = 1
b310 <<  0 = b310, dir = 0, arr = 0
9fec <<  9 = 004f, dir = 0, arr = 0
1f6b <<  0 = 1f6b, dir = 1, arr = 0
60de << 13 = 0003, dir = 0, arr = 1
5078 <<  8 = 0050, dir = 0, arr = 1
9675 << 15 = 0001, dir = 0, arr = 1
a591 <<  5 = b220, dir = 1, arr = 0
a03d <<  2 = 280f, dir = 0, arr = 0
7b55 << 10 = 5400, dir = 1, arr = 1
dcb9 <<  1 = b972, dir = 1, arr = 0
35a0 <<  7 = d000, dir = 1, arr = 0
ac00 << 15 = 0000, dir = 1, arr = 0
31d8 <<  2 = c760, dir = 1, arr = 1
6ec5 <<  7 = 6280, dir = 1, arr = 0
d1a6 <<  9 = 0068, dir = 0, arr = 1
83ba << 12 = 0008, dir = 0, arr = 1
7204 <<  0 = 7204, dir = 1, arr = 0
4b50 <<  5 = 6a00, dir = 1, arr = 1
78b2 <<  1 = f164, dir = 1, arr = 0
27db <<  0 = 27db, dir = 1, arr = 0
400c <<  8 = 0c00, dir = 1, arr = 0
7417 << 11 = b800, dir = 1, arr = 0
2d35 <<  8 = 002d, dir = 0, arr = 0
940a << 11 = 0012, dir = 0, arr = 0
9ab4 <<  1 = 3568, dir = 1, arr = 1
e844 <<  3 = 1d08, dir = 0, arr = 1
ed61 << 10 = 8400, dir = 1, arr = 0
d188 << 11 = 4000, dir = 1, arr = 0
81b6 <<  6 = 0206, dir = 0, arr = 0
aac9 <<  5 = 0556, dir = 0, arr = 1
b988 <<  9 = 005c, dir = 0, arr = 0
d991 <<  7 = c880, dir = 1, arr = 0
f217 <<  4 = 2170, dir = 1, arr = 0
b8c1 <<  1 = 7182, dir = 1, arr = 1
9081 <<  7 = 0121, dir = 0, arr = 1
abb9 <<  3 = 5dc8, dir = 1, arr = 1
f093 << 13 = 0007, dir = 0, arr = 0
11d2 <<  6 = 0047, dir = 0, arr = 0
7401 << 13 = 0003, dir = 0, arr = 0
4a4d << 15 = 0000, dir = 0, arr = 0
7df4 <<  7 = 00fb, dir = 0, arr = 0
b68b << 11 = 5800, dir = 1, arr = 0
6501 <<  5 = a020, dir = 1, arr = 0
b4b6 <<  5 = 05a5, dir = 0, arr = 1
9378 <<  9 = 0049, dir = 0, arr = 0
a6c2 <<  7 = 014d, dir = 0, arr = 1
601a << 13 = 4000, dir = 1, arr = 1
edd3 << 10 = 4c00, dir = 1, arr = 1
352c <<  0 = 352c, dir = 0, arr = 0
e5fb <<  8 = 00e5, dir = 0, arr = 1
6be7 <<  8 = e700, dir = 1, arr = 0
ee61 <<  2 = b984, dir = 1, arr = 0
6250 << 11 = 000c, dir = 0, arr = 1
6fc0 << 10 = 001b, dir = 0, arr = 1
7f65 <<  9 = ca00, dir = 1, arr = 1
bf51 <<  9 = 005f, dir = 0, arr = 0
1db6 << 14 = 8000, dir = 1, arr = 0
4206 <<  4 = 2060, dir = 1, arr = 1
9e52 << 11 = 0013, dir = 0, arr = 1
5a32 <<  8 = 005a, dir = 0, arr = 0
6220 << 15 = 0000, dir = 0, arr = 0
658b <<  9 = 1600, dir = 1, arr = 1
cb8d << 10 = 3400, dir = 1, arr = 1
c18b <<  2 = 3062, dir = 0, arr = 1
34a3 <<  8 = a300, dir = 1, arr = 1
d037 <<  6 = 0340, dir = 0, arr = 0
0378 <<  5 = 6f00, dir = 1, arr = 1
f53c <<  8 = 00f5, dir = 0, arr = 0
9304 <<  6 = c100, dir = 1, arr = 0
8b7a <<  4 = 08b7, dir = 0, arr = 1
4654 << 15 = 0000, dir = 1, arr = 0
f2df <<  5 = 5be0, dir = 1, arr = 1
7c1b << 11 = d800, dir = 1, arr = 1
90b0 << 10 = c000, dir = 1, arr = 1
96a6 <<  0 = 96a6, dir = 1, arr = 1
be27 << 15 = 8000, dir = 1, arr = 0
f230 << 11 = 8000, dir = 1, arr = 0
e17c <<  6 = 0385, dir = 0, arr = 1
f393 <<  2 = ce4c, dir = 1, arr = 0
5742 <<  9 = 8400, dir = 1, arr = 0
f55e << 15 = 0001, dir = 0, arr = 1
7e2d <<  6 = 01f8, dir = 0, arr = 1
5b43 <<  3 = 0b68, dir = 0, arr = 0
b935 <<  1 = 726a, dir = 1, arr = 0
85f0 <<  1 = 0be0, dir = 1, arr = 1
6619 <<  0 = 6619, dir = 1, arr = 0
cf3e <<  3 = 79f0, dir = 1, arr = 1
e841 << 14 = 0003, dir = 0, arr = 0
9ec5 <<  1 = 3d8a, dir = 1, arr = 0
9c01 <<  7 = 0138, dir = 0, arr = 1
4ece <<  8 = ce00, dir = 1, arr = 1
e23e <<  7 = 1f00, dir = 1, arr = 1
45a9 <<  1 = 22d4, dir = 0, arr = 1
1c70 << 10 = 0007, dir = 0, arr = 0
dd5e << 10 = 7800, dir = 1, arr = 0
ab01 << 12 = 000a, dir = 0, arr = 1
77bf <<  8 = 0077, dir = 0, arr = 1
ea18 <<  3 = 1d43, dir = 0, arr = 0
74dc <<  5 = 9b80, dir = 1, arr = 0
3eb5 <<  7 = 5a80, dir = 1, arr = 1
35d7 << 15 = 0000, dir = 0, arr = 0
0437 <<  7 = 1b80, dir = 1, arr = 0
1816 <<  7 = 0b00, dir = 1, arr = 1
9c40 <<  1 = 4e20, dir = 0, arr = 0
7ed5 <<  3 = 0fda, dir = 0, arr = 0
68f4 <<  7 = 7a00, dir = 1, arr = 0
c91c <<  5 = 2380, dir = 1, arr = 0
c9a1 << 11 = 0800, dir = 1, arr = 1
540e <<  5 = 81c0, dir = 1, arr = 1
1bbf <<  0 = 1bbf, dir = 0, arr = 1
859f <<  4 = 0859, dir = 0, arr = 1
be52 <<  5 = ca40, dir = 1, arr = 0
b7a7 <<  8 = a700, dir = 1, arr = 1
17b1 << 10 = c400, dir = 1, arr = 1
4d53 << 14 = 0001, dir = 0, arr = 0
83a5 <<  7 = 0107, dir = 0, arr = 0
a4f9 <<  4 = 0a4f, dir = 0, arr = 1
61ed <<  7 = 00c3, dir = 0, arr = 0
204c <<  0 = 204c, dir = 0, arr = 0
1325 <<  8 = 2500, dir = 1, arr = 1
1eed <<  5 = 00f7, dir = 0, arr = 0
f601 <<  7 = 0080, dir = 1, arr = 1
0160 << 12 = 0000, dir = 1, arr = 1
6cf9 <<  6 = 01b3, dir = 0, arr = 0
265e <<  9 = 0013, dir = 0, arr = 1
d643 <<  4 = 0d64, dir = 0, arr = 0
ec87 <<  5 = 0764, dir = 0, arr = 1
943e <<  0 = 943e, dir = 0, arr = 0
b878 <<  1 = 5c3c, dir = 0, arr = 1
0431 <<  5 = 8620, dir = 1, arr = 0
e53a <<  3 = 29d0, dir = 1, arr = 1
876e << 12 = 0008, dir = 0, arr = 1
d719 <<  4 = 7190, dir = 1, arr = 1
7cd6 << 10 = 001f, dir = 0, arr = 0
ead3 <<  1 = 7569, dir = 0, arr = 1
46bb << 14 = c000, dir = 1, arr = 1
812f << 11 = 0010, dir = 0, arr = 0
4323 <<  1 = 2191, dir = 0, arr = 0
faee << 15 = 0000, dir = 1, arr = 0
d26f <<  4 = 26f0, dir = 1, arr = 1
b71d <<  1 = 6e3a, dir = 1, arr = 1
5456 <<  1 = 2a2b, dir = 0, arr = 1
17c9 << 15 = 0000, dir = 0, arr = 0
294f <<  9 = 9e00, dir = 1, arr = 0
7913 <<  8 = 1300, dir = 1, arr = 1
b053 <<  0 = b053, dir = 0, arr = 0
3ea2 <<  6 = 00fa, dir = 0, arr = 1
4cfb <<  2 = 133e, dir = 0, arr = 1
c776 <<  2 = 1dd8, dir = 1, arr = 1
5a0a << 12 = 0005, dir = 0, arr = 0
721b << 14 = 0001, dir = 0, arr = 1
3a4a <<  0 = 3a4a, dir = 0, arr = 0
a13c <<  7 = 0142, dir = 0, arr = 0
4fd3 <<  0 = 4fd3, dir = 1, arr = 1
b295 <<  3 = 1652, dir = 0, arr = 1
f7ad <<  1 = 7bd6, dir = 0, arr = 0
064a <<  1 = 0325, dir = 0, arr = 1
91d1 <<  3 = 123a, dir = 0, arr = 1
fe95 <<  6 = 03fa, dir = 0, arr = 1
7f8f << 11 = 7800, dir = 1, arr = 1
f9da << 15 = 0001, dir = 0, arr = 0
1e4f <<  7 = 2780, dir = 1, arr = 0
571d << 11 = e800, dir = 1, arr = 1
d0b5 <<  4 = 0d0b, dir = 0, arr = 1
76d4 <<  1 = 3b6a, dir = 0, arr = 1
f622 <<  8 = 00f6, dir = 0, arr = 0
ba17 <<  9 = 2e00, dir = 1, arr = 1
f09c <<  9 = 3800, dir = 1, arr = 0
8235 << 14 = 0002, dir = 0, arr = 0
1d0a <<  1 = 0e85, dir = 0, arr = 0
2aa9 << 10 = 000a, dir = 0, arr = 1
dbdc <<  7 = ee00, dir = 1, arr = 0
1969 << 13 = 2000, dir = 1, arr = 1
8c0d <<  5 = 81a0, dir = 1, arr = 1
a79c << 14 = 0000, dir = 1, arr = 1
9286 <<  2 = 24a1, dir = 0, arr = 0
3aae << 10 = 000e, dir = 0, arr = 0
4bdf <<  5 = 025e, dir = 0, arr = 1
31bd <<  6 = 00c6, dir = 0, arr = 0
1484 << 13 = 8000, dir = 1, arr = 0
e974 <<  6 = 5d00, dir = 1, arr = 1
5539 << 11 = 000a, dir = 0, arr = 0
c437 <<  7 = 1b80, dir = 1, arr = 0
65fb <<  5 = bf60, dir = 1, arr = 0
22bc <<  2 = 08af, dir = 0, arr = 1
a941 << 15 = 0001, dir = 0, arr = 1
64f9 <<  9 = 0032, dir = 0, arr = 1
81a6 <<  2 = 0698, dir = 1, arr = 1
e97a <<  7 = bd00, dir = 1, arr = 1
4be5 <<  3 = 5f28, dir = 1, arr = 0
1112 << 10 = 0004, dir = 0, arr = 1
673f <<  9 = 7e00, dir = 1, arr = 1
3af0 << 13 = 0000, dir = 1, arr = 0
363d <<  5 = 01b1, dir = 0, arr = 1
c913 << 10 = 0032, dir = 0, arr = 1
1bd4 <<  9 = a800, dir = 1, arr = 1
1916 <<  3 = 0322, dir = 0, arr = 0
70e8 << 15 = 0000, dir = 1, arr = 1
8d6e << 10 = 0023, dir = 0, arr = 0
9830 << 14 = 0000, dir = 1, arr = 0
82f3 <<  9 = 0041, dir = 0, arr = 0
f673 <<  5 = ce60, dir = 1, arr = 1
5cd8 <<  3 = e6c0, dir = 1, arr = 0
e535 << 14 = 4000, dir = 1, arr = 0
78fe <<  3 = c7f0, dir = 1, arr = 0
c7b2 <<  8 = b200, dir = 1, arr = 0
38a6 << 14 = 0000, dir = 0, arr = 0
fc42 << 12 = 000f, dir = 0, arr = 0
fb83 << 11 = 1800, dir = 1, arr = 0
e421 <<  4 = 4210, dir = 1, arr = 0
212f << 10 = bc00, dir = 1, arr = 0
df8c <<  4 = f8c0, dir = 1, arr = 0
0afd << 11 = 0001, dir = 0, arr = 1
4c49 <<  0 = 4c49, dir = 1, arr = 0
142c <<  7 = 1600, dir = 1, arr = 1
8e84 <<  1 = 1d08, dir = 1, arr = 0
a47a <<  3 = 23d0, dir = 1, arr = 0
0219 << 15 = 0000, dir = 0, arr = 1
1517 << 11 = 0002, dir = 0, arr = 0
0832 <<  7 = 1900, dir = 1, arr = 0
cbf8 <<  6 = 032f, dir = 0, arr = 1
034c <<  0 = 034c, dir = 1, arr = 1
238b << 14 = 0000, dir = 0, arr = 1
519a <<  5 = 3340, dir = 1, arr = 1
7cc8 <<  8 = c800, dir = 1, arr = 0
51c6 << 12 = 0005, dir = 0, arr = 0
3ba5 << 11 = 0007, dir = 0, arr = 1
6418 <<  9 = 0032, dir = 0, arr = 0
bbeb <<  4 = 0bbe, dir = 0, arr = 1
ebf4 <<  9 = 0075, dir = 0, arr = 0
5e64 <<  1 = 2f32, dir = 0, arr = 0
43c2 <<  9 = 8400, dir = 1, arr = 0
8474 <<  7 = 0108, dir = 0, arr = 0
cf2c <<  8 = 2c00, dir = 1, arr = 1
8e08 <<  5 = c100, dir = 1, arr = 1
efc7 <<  7 = e380, dir = 1, arr = 1
dbe9 <<  1 = b7d2, dir = 1, arr = 0
000f <<  6 = 0000, dir = 0, arr = 0
ca72 << 11 = 9000, dir = 1, arr = 1
64d0 <<  2 = 1934, dir = 0, arr = 1
bc9f <<  7 = 4f80, dir = 1, arr = 0
7ce6 <<  9 = 003e, dir = 0, arr = 0
1385 << 15 = 0000, dir = 0, arr = 0
a960 <<  4 = 9600, dir = 1, arr = 1
2a1f << 15 = 0000, dir = 0, arr = 0
4604 <<  7 = 008c, dir = 0, arr = 1
6786 << 12 = 0006, dir = 0, arr = 0
b832 <<  1 = 7064, dir = 1, arr = 0
2582 <<  6 = 6080, dir = 1, arr = 1
5c26 << 13 = 0002, dir = 0, arr = 1
c77c <<  4 = 77c0, dir = 1, arr = 0
929c << 10 = 7000, dir = 1, arr = 0
add2 <<  9 = a400, dir = 1, arr = 1
bcd2 <<  6 = 3480, dir = 1, arr = 0
338c << 11 = 6000, dir = 1, arr = 1
3aed << 13 = 0001, dir = 0, arr = 1
be6c << 11 = 6000, dir = 1, arr = 0
6ab8 <<  7 = 00d5, dir = 0, arr = 0
ab61 << 10 = 002a, dir = 0, arr = 1
accd << 15 = 8000, dir = 1, arr = 1
5d5d <<  1 = 2eae, dir = 0, arr = 1
6211 <<  4 = 0621, dir = 0, arr = 1
3085 << 10 = 1400, dir = 1, arr = 0
ed9e <<  5 = 076c, dir = 0, arr = 0
87c5 <<  5 = f8a0, dir = 1, arr = 1
a900 <<  7 = 8000, dir = 1, arr = 1
c0c4 << 12 = 000c, dir = 0, arr = 1
f8dc << 13 = 0007, dir = 0, arr = 0
3c35 <<  2 = 0f0d, dir = 0, arr = 1
3bf0 << 11 = 8000, dir = 1, arr = 1
5c8c <<  1 = b918, dir = 1, arr = 0
ce7b <<  1 = 9cf6, dir = 1, arr = 1
7f0e <<  9 = 003f, dir = 0, arr = 1
17f8 <<  2 = 05fe, dir = 0, arr = 0
054b <<  0 = 054b, dir = 0, arr = 1
734a <<  7 = a500, dir = 1, arr = 0
4ce6 << 13 = 0002, dir = 0, arr = 1
4136 << 12 = 0004, dir = 0, arr = 1
b9d2 <<  0 = b9d2, dir = 0, arr = 1
e150 <<  0 = e150, dir = 1, arr = 1
a6e0 <<  6 = 029b, dir = 0, arr = 0
b534 <<  4 = 0b53, dir = 0, arr = 0
78b3 <<  0 = 78b3, dir = 0, arr = 1
1c30 <<  9 = 6000, dir = 1, arr = 0
8d13 << 14 = 0002, dir = 0, arr = 1
7743 <<  0 = 7743, dir = 0, arr = 1
44a1 <<  0 = 44a1, dir = 1, arr = 1
2583 << 10 = 0009, dir = 0, arr = 1
fee9 <<  3 = f748, dir = 1, arr = 0
84df <<  3 = 109b, dir = 0, arr = 0
1cd3 <<  3 = 039a, dir = 0, arr = 0
f73f <<  7 = 01ee, dir = 0, arr = 0
fd7a <<  7 = 01fa, dir = 0, arr = 0
dc0c << 10 = 0037, dir = 0, arr = 1
015d <<  1 = 00ae, dir = 0, arr = 1
9611 << 15 = 8000, dir = 1, arr = 0
89f2 << 14 = 0002, dir = 0, arr = 0
83bb << 14 = c000, dir = 1, arr = 0
f199 <<  5 = 3320, dir = 1, arr = 1
01c1 << 12 = 0000, dir = 0, arr = 0
9fee <<  1 = 3fdc, dir = 1, arr = 0
7223 <<  2 = 1c88, dir = 0, arr = 1
ec7f << 12 = 000e, dir = 0, arr = 1
398f <<  5 = 01cc, dir = 0, arr = 0
41dc << 13 = 8000, dir = 1, arr = 1
b125 <<  8 = 2500, dir = 1, arr = 1
f70b <<  9 = 007b, dir = 0, arr = 1
3a96 << 11 = b000, dir = 1, arr = 0
6f5c <<  1 = deb8, dir = 1, arr = 0
3aad << 10 = b400, dir = 1, arr = 0
0a9a <<  1 = 1534, dir = 1, arr = 1
0a2b << 11 = 0001, dir = 0, arr = 0
299f <<  0 = 299f, dir = 1, arr = 1
0f0f <<  0 = 0f0f, dir = 1, arr = 0
2b48 << 12 = 0002, dir = 0, arr = 0
a639 << 15 = 8000, dir = 1, arr = 0
6fc8 <<  0 = 6fc8, dir = 0, arr = 1
316a << 12 = a000, dir = 1, arr = 0
5657 <<  8 = 5700, dir = 1, arr = 1
0da9 << 11 = 0001, dir = 0, arr = 1
414a << 11 = 0008, dir = 0, arr = 1
9c05 << 11 = 0013, dir = 0, arr = 0
8e86 <<  3 = 7430, dir = 1, arr = 0
40ba << 13 = 0002, dir = 0, arr = 0
9e4d <<  0 = 9e4d, dir = 1, arr = 0
56b1 <<  8 = b100, dir = 1, arr = 1
d278 <<  2 = 49e0, dir = 1, arr = 1
3f66 <<  2 = 0fd9, dir = 0, arr = 0
8807 << 15 = 0001, dir = 0, arr = 1
5d29 <<  7 = 00ba, dir = 0, arr = 1
2312 << 10 = 0008, dir = 0, arr = 0
0bc2 <<  0 = 0bc2, dir = 1, arr = 0
ff21 << 12 = 000f, dir = 0, arr = 1
ad72 <<  9 = 0056, dir = 0, arr = 0
7fd9 <<  7 = ec80, dir = 1, arr = 0
a259 <<  9 = b200, dir = 1, arr = 0
0015 <<  1 = 002a, dir = 1, arr = 0
4a38 <<  9 = 7000, dir = 1, arr = 0
e754 <<  6 = 039d, dir = 0, arr = 1
0492 << 11 = 0000, dir = 0, arr = 0
918f <<  7 = c780, dir = 1, arr = 0
3333 << 15 = 0000, dir = 0, arr = 0
5b6b <<  9 = 002d, dir = 0, arr = 0
350e << 14 = 8000, dir = 1, arr = 1
aacc << 15 = 0000, dir = 1, arr = 1
